44.000000	-6026.790264	-6126.859024	-6087.475251	-6177.910409	-138508.664192	-140600.541604	-157863.956137	-125452.339703	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.650925	0.000000
45.000000	-6041.542416	-6135.330336	-6089.486908	-6175.831696	-138516.286137	-140602.530909	-157861.698611	-125450.484508	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.650960	0.000000
46.000000	-6040.603643	-6126.456693	-6092.660855	-6172.590694	-138515.928509	-140602.352095	-157863.866730	-125449.232811	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.650995	0.000000
47.000000	-6026.276174	-6117.381885	-6091.543268	-6174.423537	-138509.737076	-140601.770950	-157867.241844	-125451.780910	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651029	0.000000
48.000000	-6024.957421	-6124.690905	-6087.989341	-6177.888057	-138508.932413	-140601.703894	-157865.878387	-125453.569049	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651064	0.000000
49.000000	-6039.150779	-6135.486798	-6088.928114	-6177.329263	-138516.263785	-140603.670848	-157863.151474	-125452.384407	-0.026000	0.956000	0.324000	192.000000	255.000000	48.000000	29.000000	224.000000	10.000000	32.000000	0.000000	0.000000	0.000000	1712940615.651099	0.000000
50.000000	-6045.386916	-6132.670478	-6095.566582	-6176.993987	-138521.114113	-140607.090665	-157867.644175	-125453.770215	-0.026000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651134	0.000000
51.000000	-6028.354887	-6117.493643	-6091.744434	-6173.373005	-138511.435808	-140602.352095	-157867.644175	-125451.758558	-0.026000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651169	0.000000
52.000000	-6024.264517	-6122.902766	-6089.285742	-6178.156278	-138510.027648	-140603.201461	-157868.314727	-125455.290133	-0.026000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651204	0.000000
53.000000	-6037.340288	-6134.548024	-6088.928114	-6177.843353	-138516.442599	-140604.676676	-157864.984317	-125454.105491	-0.026000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651238	0.000000
54.000000	-6043.062334	-6130.658821	-6091.073882	-6172.858914	-138518.767180	-140604.073179	-157864.045544	-125450.618619	-0.026000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651273	0.000000
55.000000	-6031.975869	-6119.661763	-6093.174945	-6173.864743	-138514.810922	-140604.631973	-157869.231149	-125453.278476	-0.026000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651308	0.000000
56.000000	-6021.604660	-6119.035914	-6088.034044	-6175.831696	-138509.044171	-140602.419150	-157868.001803	-125454.351360	-0.026000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651342	0.000000
57.000000	-6030.120674	-6128.937737	-6084.457765	-6174.311778	-138511.905195	-140601.301563	-157862.413867	-125451.512689	-0.026000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651377	0.000000
58.000000	-6042.145913	-6131.619946	-6089.375149	-6172.367176	-138518.923643	-140604.140234	-157863.598509	-125450.775081	-0.026000	0.956000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651412	0.000000
59.000000	-6035.529797	-6122.299269	-6094.091367	-6174.222371	-138517.828407	-140606.531871	-157870.348736	-125454.463119	-0.026000	0.954000	0.322000	192.000000	255.000000	48.000000	29.000000	208.000000	10.000000	16.000000	0.000000	0.000000	0.000000	1712940615.651446	0.000000
60.000000	-6023.459855	-6119.348838	-6090.380977	-6176.926932	-138511.905195	-140605.101359	-157871.041640	-125456.675942	-0.026000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651481	0.000000
61.000000	-6029.360715	-6129.362420	-6086.514126	-6177.083394	-138513.738038	-140604.363752	-157866.347774	-125455.200726	-0.026000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651515	0.000000
62.000000	-6041.564768	-6133.877472	-6089.106928	-6174.468240	-138520.063581	-140605.973078	-157864.939614	-125453.233773	-0.026000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651550	0.000000
63.000000	-6034.456913	-6120.712295	-6090.224515	-6170.288464	-138516.107323	-140603.983772	-157866.861864	-125451.423282	-0.026000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651584	0.000000
64.000000	-6020.621183	-6114.498510	-6087.274085	-6172.233066	-138509.670020	-140602.620316	-157868.627652	-125453.591401	-0.026000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651626	0.000000
65.000000	-6023.929241	-6124.132112	-6083.809565	-6174.267074	-138510.765256	-140602.441502	-157865.476056	-125453.814918	-0.026000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651661	0.000000
66.000000	-6036.535625	-6129.697696	-6084.100137	-6170.064946	-138516.174378	-140602.374447	-157861.497445	-125449.769253	-0.026000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651695	0.000000
67.000000	-6033.696953	-6119.617059	-6086.692940	-6166.689833	-138514.743866	-140601.681543	-157863.643213	-125448.472851	-0.026000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651730	0.000000
68.000000	-6020.241203	-6112.151577	-6086.089443	-6169.573208	-138509.401799	-140601.726246	-157867.621823	-125452.026779	-0.026000	0.954000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651764	0.000000
69.000000	-6021.291735	-6121.382847	-6083.764861	-6173.909446	-138510.385276	-140602.955592	-157866.973623	-125454.708988	-0.026000	0.956000	0.318000	192.000000	255.000000	48.000000	29.000000	224.000000	9.000000	240.000000	0.000000	0.000000	0.000000	1712940615.651799	0.000000
70.000000	-6034.099285	-6129.205958	-6083.004902	-6170.400223	-138515.816750	-140602.821482	-157862.235053	-125450.909191	-0.026000	0.956000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651834	0.000000
71.000000	-6035.798017	-6122.165158	-6086.447070	-6166.958054	-138516.800227	-140602.933240	-157863.866730	-125449.366921	-0.026000	0.956000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651869	0.000000
72.000000	-6021.157625	-6111.190452	-6085.374187	-6167.494496	-138510.117055	-140601.592136	-157866.951271	-125451.132709	-0.026000	0.956000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651904	0.000000
73.000000	-6015.837910	-6115.146710	-6080.322692	-6169.752022	-138506.764294	-140599.893403	-157864.716096	-125451.870316	-0.026000	0.956000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651938	0.000000
74.000000	-6031.193558	-6128.669516	-6082.401405	-6171.450755	-138515.570881	-140603.626144	-157863.665564	-125452.764386	-0.026000	0.956000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.651973	0.000000
75.000000	-6038.234358	-6126.546100	-6087.475251	-6169.729670	-138520.130637	-140605.973078	-157866.057201	-125452.674979	-0.026000	0.956000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652008	0.000000
76.000000	-6025.113884	-6113.515033	-6087.095271	-6168.232103	-138513.782741	-140604.251993	-157868.962928	-125452.943200	-0.026000	0.956000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652043	0.000000
77.000000	-6017.134311	-6115.236117	-6083.094309	-6171.361348	-138509.670020	-140603.223813	-157868.605300	-125454.910154	-0.026000	0.956000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652078	0.000000
78.000000	-6026.924375	-6125.406161	-6080.300341	-6169.908484	-138513.358058	-140602.575612	-157863.464399	-125452.272648	-0.026000	0.956000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652112	0.000000
79.000000	-6034.434561	-6123.349801	-6081.842611	-6164.477010	-138516.263785	-140601.793301	-157861.430390	-125448.137575	-0.024000	0.956000	0.322000	192.000000	255.000000	64.000000	29.000000	224.000000	10.000000	16.000000	0.000000	0.000000	0.000000	1712940615.652146	0.000000
80.000000	-6026.320878	-6113.559736	-6085.910629	-6166.175743	-138514.386238	-140603.760255	-157867.822989	-125451.669151	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652181	0.000000
81.000000	-6017.447235	-6114.073827	-6084.301303	-6171.338996	-138511.234642	-140604.810787	-157870.594605	-125456.228907	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652215	0.000000
82.000000	-6024.510387	-6124.243870	-6080.657969	-6171.048423	-138513.693334	-140604.028476	-157865.766628	-125454.440767	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652250	0.000000
83.000000	-6035.060410	-6125.652030	-6082.043777	-6166.175743	-138518.186035	-140603.827310	-157862.995012	-125450.439805	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652285	0.000000
84.000000	-6030.902985	-6117.225423	-6087.698768	-6167.785068	-138518.364849	-140606.755389	-157869.924053	-125453.993732	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652320	0.000000
85.000000	-6016.664924	-6111.481024	-6083.675454	-6169.416746	-138511.279346	-140604.587269	-157870.572254	-125455.603058	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652354	0.000000
86.000000	-6018.922450	-6119.259431	-6077.931056	-6168.589731	-138510.586442	-140602.039171	-157864.693745	-125453.077311	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652395	0.000000
87.000000	-6031.931166	-6125.450864	-6079.719195	-6166.108688	-138517.180206	-140603.357923	-157862.413867	-125450.708026	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652429	0.000000
88.000000	-6030.768875	-6117.381885	-6085.061262	-6165.549894	-138518.051924	-140605.324877	-157867.621823	-125452.362055	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652464	0.000000
89.000000	-6017.402532	-6110.363437	-6083.720158	-6167.896827	-138512.329878	-140604.877842	-157870.728716	-125455.290133	-0.022000	0.960000	0.322000	192.000000	255.000000	80.000000	30.000000	0.000000	10.000000	16.000000	0.000000	0.000000	0.000000	1712940615.652499	0.000000
90.000000	-6014.876785	-6115.347876	-6076.478192	-6166.980406	-138508.731247	-140600.988639	-157864.716096	-125452.563221	-0.022000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652534	0.000000
91.000000	-6028.220776	-6122.925117	-6076.657006	-6163.761754	-138514.743866	-140601.502729	-157860.826893	-125449.188107	-0.022000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652568	0.000000
92.000000	-6029.025439	-6115.459635	-6080.568562	-6161.057193	-138515.682640	-140602.106226	-157863.576158	-125448.450500	-0.022000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652603	0.000000
93.000000	-6016.061427	-6107.010675	-6081.015597	-6163.761754	-138510.720552	-140602.665019	-157868.337079	-125452.227944	-0.022000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652637	0.000000
94.000000	-6011.300506	-6111.212803	-6075.070032	-6164.968749	-138507.256032	-140600.273383	-157864.805503	-125451.870316	-0.022000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652672	0.000000
95.000000	-6024.130407	-6120.868757	-6074.332425	-6162.688871	-138513.022782	-140600.720418	-157860.469265	-125449.009293	-0.022000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652706	0.000000
96.000000	-6028.801921	-6116.197242	-6078.243980	-6159.559627	-138515.593233	-140601.502729	-157862.033887	-125447.578782	-0.022000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652741	0.000000
97.000000	-6014.228584	-6103.523803	-6077.349910	-6158.978481	-138508.664192	-140599.535775	-157864.760800	-125448.472851	-0.022000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652776	0.000000
98.000000	-6008.283020	-6107.256545	-6073.907742	-6162.957092	-138505.959631	-140599.424016	-157864.805503	-125451.155061	-0.022000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652810	0.000000
99.000000	-6022.811654	-6121.405199	-6075.405309	-6165.214618	-138514.118017	-140602.910889	-157863.620861	-125452.295000	-0.026000	0.962000	0.318000	192.000000	255.000000	48.000000	30.000000	16.000000	9.000000	240.000000	0.000000	0.000000	0.000000	1712940615.652845	0.000000
100.000000	-6031.126503	-6120.756998	-6079.585085	-6162.890036	-138518.878939	-140604.654325	-157864.492579	-125451.155061	-0.026000	0.962000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652880	0.000000
101.000000	-6019.123616	-6107.055379	-6079.763899	-6160.699565	-138512.955727	-140602.866185	-157867.353602	-125450.931543	-0.026000	0.962000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652914	0.000000
102.000000	-6007.031322	-6104.507280	-6073.728928	-6161.481877	-138505.959631	-140599.647534	-157865.252538	-125450.909191	-0.026000	0.962000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652949	0.000000
103.000000	-6014.005067	-6113.559736	-6069.191524	-6159.447868	-138507.680715	-140597.702932	-157859.083457	-125447.578782	-0.026000	0.962000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.652984	0.000000
104.000000	-6025.784436	-6116.085484	-6073.013672	-6156.519789	-138513.916852	-140599.535775	-157858.926995	-125445.790642	-0.026000	0.962000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.653019	0.000000
105.000000	-6016.597869	-6103.501451	-6074.511239	-6154.731650	-138509.826483	-140598.529947	-157862.235053	-125445.902401	-0.026000	0.962000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.653053	0.000000
106.000000	-6004.080892	-6099.947524	-6071.091422	-6157.503266	-138503.903270	-140597.434711	-157863.419695	-125448.338741	-0.026000	0.962000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.127686	0.000000
107.000000	-6009.557069	-6110.050513	-6067.582198	-6158.263225	-138505.736113	-140596.898269	-157859.284623	-125447.511726	-0.026000	0.962000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.128311	0.000000
108.000000	-6025.404456	-6117.761864	-6072.678396	-6157.726783	-138515.012087	-140600.899232	-157860.111637	-125447.690540	-0.022000	0.964000	0.322000	192.000000	255.000000	80.000000	30.000000	32.000000	10.000000	16.000000	0.000000	0.000000	0.000000	1712940616.128353	0.000000
109.000000	-6021.179977	-6107.658876	-6076.299378	-6156.318624	-138513.827445	-140601.458025	-157864.224358	-125448.338741	-0.022000	0.964000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.128390	0.000000
110.000000	-6004.818500	-6098.651123	-6071.493753	-6156.296272	-138504.976154	-140598.082912	-157864.090248	-125448.495203	-0.022000	0.964000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.128426	0.000000
111.000000	-6005.176128	-6105.982495	-6065.883466	-6156.475086	-138503.567994	-140595.847737	-157859.284623	-125447.019988	-0.022000	0.964000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.128461	0.000000
112.000000	-6020.017686	-6114.878489	-6068.364509	-6155.446906	-138511.547567	-140598.395836	-157857.675297	-125445.880049	-0.022000	0.964000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.128498	0.000000
113.000000	-6021.157625	-6108.441187	-6074.131259	-6155.022222	-138513.738038	-140600.876880	-157862.637384	-125447.422319	-0.022000	0.964000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.128533	0.000000
114.000000	-6006.628991	-6098.606419	-6072.387823	-6155.625720	-138506.965459	-140599.312258	-157865.230187	-125449.076348	-0.022000	0.964000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.128568	0.000000
115.000000	-6002.762139	-6103.210879	-6065.928169	-6156.139810	-138503.389180	-140596.294772	-157860.737486	-125447.847002	-0.022000	0.964000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.128603	0.000000
116.000000	-6018.363657	-6114.453806	-6067.828067	-6155.804533	-138511.726381	-140599.111092	-157858.904643	-125447.064691	-0.022000	0.964000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.128638	0.000000
117.000000	-6020.978811	-6107.971800	-6071.113774	-6152.138847	-138513.134541	-140599.222851	-157860.223396	-125445.254200	-0.022000	0.964000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.128673	0.000000
118.000000	-6007.187785	-6097.131204	-6071.091422	-6153.055269	-138507.144273	-140598.552298	-157864.023192	-125447.422319	-0.022000	0.966000	0.326000	192.000000	255.000000	80.000000	30.000000	48.000000	10.000000	48.000000	0.000000	0.000000	0.000000	1712940616.128708	0.000000
119.000000	-6002.382160	-6101.892126	-6067.559846	-6156.899769	-138504.953802	-140598.440540	-157863.598509	-125449.836308	-0.022000	0.966000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.128742	0.000000
120.000000	-6012.619258	-6110.452844	-6064.363547	-6153.524656	-138508.485378	-140596.875918	-157857.228262	-125445.611828	-0.022000	0.966000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.128777	0.000000
121.000000	-6019.570651	-6107.860042	-6068.051585	-6150.037783	-138512.128712	-140597.747636	-157857.988221	-125443.756633	-0.022000	0.966000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.128812	0.000000
122.000000	-6008.685351	-6097.265315	-6070.309111	-6151.512999	-138508.328916	-140598.574650	-157863.464399	-125446.818822	-0.022000	0.966000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.128846	0.000000
123.000000	-5999.409378	-6097.689998	-6065.794059	-6154.262263	-138503.389180	-140597.144138	-157862.816198	-125448.539907	-0.022000	0.966000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.128881	0.000000
124.000000	-6007.835985	-6107.301248	-6062.217779	-6152.496475	-138506.160796	-140595.937144	-157857.161207	-125445.388311	-0.022000	0.966000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.128915	0.000000
125.000000	-6019.436541	-6110.229327	-6067.448088	-6151.736516	-138513.223948	-140599.312258	-157858.837588	-125445.500069	-0.022000	0.966000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.128951	0.000000
126.000000	-6013.893308	-6101.333332	-6072.991320	-6153.725821	-138512.866320	-140602.262688	-157866.347774	-125449.724549	-0.022000	0.966000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.128985	0.000000
127.000000	-5998.135328	-6094.560754	-6065.190561	-6152.027089	-138503.009200	-140596.697104	-157862.726791	-125447.623485	-0.022000	0.966000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129019	0.000000
128.000000	-6004.036189	-6104.082597	-6060.899027	-6151.580054	-138504.618526	-140595.355999	-157857.652945	-125445.634180	-0.020000	0.958000	0.320000	192.000000	255.000000	96.000000	29.000000	240.000000	10.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129062	0.000000
129.000000	-6016.687276	-6108.083559	-6063.737698	-6148.339051	-138511.055828	-140596.898269	-157856.445951	-125443.220191	-0.020000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129097	0.000000
130.000000	-6010.138215	-6096.706521	-6066.308149	-6146.483856	-138508.395971	-140596.674752	-157859.843416	-125443.331950	-0.020000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129131	0.000000
131.000000	-5995.967209	-6090.738605	-6062.955387	-6148.473161	-138501.601041	-140595.065426	-157861.162169	-125445.388311	-0.020000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129166	0.000000
132.000000	-5996.727168	-6097.488832	-6056.406326	-6147.422629	-138499.902308	-140591.846775	-157854.881329	-125442.549639	-0.020000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129200	0.000000
133.000000	-6012.038113	-6105.691922	-6059.602625	-6145.925062	-138508.038343	-140594.506633	-157853.830797	-125441.253238	-0.020000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129234	0.000000
134.000000	-6011.501671	-6098.025274	-6064.743527	-6145.209807	-138509.245337	-140596.562993	-157858.703477	-125442.706101	-0.020000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129269	0.000000
135.000000	-5995.207250	-6087.944637	-6061.167247	-6145.299214	-138500.997543	-140593.724322	-157859.642250	-125443.399005	-0.020000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129304	0.000000
136.000000	-5994.246125	-6094.851326	-6056.361622	-6147.042650	-138499.544680	-140592.293810	-157856.334192	-125443.376654	-0.020000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129339	0.000000
137.000000	-6009.221793	-6105.200184	-6058.149762	-6146.305042	-138507.434846	-140594.730150	-157854.210777	-125442.214363	-0.020000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129373	0.000000
138.000000	-6009.914697	-6097.824108	-6061.279006	-6143.131094	-138508.038343	-140594.774854	-157855.909509	-125440.850906	-0.018000	0.954000	0.326000	192.000000	255.000000	112.000000	29.000000	208.000000	10.000000	48.000000	0.000000	0.000000	0.000000	1712940616.129407	0.000000
139.000000	-5995.944857	-6086.804698	-6060.317881	-6143.198150	-138501.645744	-140593.590211	-157858.949346	-125442.370825	-0.018000	0.954000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129441	0.000000
140.000000	-5991.005122	-6090.984475	-6055.199332	-6145.209807	-138498.292982	-140591.802072	-157856.468303	-125442.951970	-0.018000	0.954000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129476	0.000000
141.000000	-6006.003142	-6103.434396	-6056.629843	-6145.656841	-138506.339610	-140594.528984	-157854.478998	-125442.661398	-0.018000	0.954000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129511	0.000000
142.000000	-6012.529851	-6100.439262	-6061.144896	-6143.019336	-138510.206462	-140596.183013	-157856.490655	-125441.767328	-0.018000	0.954000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129545	0.000000
143.000000	-5997.330665	-6086.648236	-6059.446163	-6141.164141	-138502.383352	-140593.389045	-157858.345849	-125441.364997	-0.018000	0.954000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129580	0.000000
