44.000000	-6367.162629	-6463.319834	-6418.661048	-6503.351808	-186080.999503	-180227.748183	-187500.022352	-186281.248782	-0.028000	0.960000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670536	0.000000
45.000000	-6350.599986	-6451.607520	-6416.336467	-6503.731788	-186072.841117	-180225.468305	-187500.022352	-186282.254610	-0.028000	0.960000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670559	0.000000
46.000000	-6345.861417	-6455.429668	-6410.435606	-6504.692913	-186069.041320	-180222.696688	-187500.022352	-186281.494651	-0.028000	0.960000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670580	0.000000
47.000000	-6358.490152	-6464.325662	-6408.558060	-6501.027227	-186073.601076	-180221.690860	-187500.022352	-186276.890192	-0.028000	0.960000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670601	0.000000
48.000000	-6365.083917	-6461.934026	-6414.302458	-6499.797881	-186078.026721	-180224.171904	-187500.022352	-186277.113709	-0.028000	0.960000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670622	0.000000
49.000000	-6350.756449	-6450.177008	-6414.481272	-6500.781357	-186071.745881	-180223.389593	-187500.022352	-186279.259477	-0.022000	0.958000	0.330000	192.000000	255.000000	80.000000	29.000000	240.000000	10.000000	80.000000	0.000000	0.000000	0.000000	1712939204.670642	0.000000
50.000000	-6343.849760	-6452.546293	-6410.301496	-6503.888250	-186067.856678	-180222.115543	-187500.022352	-186280.757043	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670665	0.000000
51.000000	-6358.803077	-6466.493781	-6411.396731	-6505.274058	-186075.635085	-180224.998918	-187500.022352	-186280.824099	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670686	0.000000
52.000000	-6366.179152	-6465.286787	-6414.369513	-6501.876593	-186079.211364	-180225.669471	-187500.022352	-186278.410110	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670707	0.000000
53.000000	-6355.450315	-6453.373307	-6416.604688	-6501.943648	-186074.919829	-180225.669471	-187500.022352	-186280.377064	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670728	0.000000
54.000000	-6343.447428	-6450.758153	-6410.949696	-6503.172994	-186067.901381	-180222.562578	-187500.022352	-186280.600581	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670749	0.000000
55.000000	-6350.734097	-6459.520037	-6406.054664	-6500.535488	-186069.264837	-180220.014479	-187500.022352	-186276.130232	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670771	0.000000
56.000000	-6363.407536	-6462.828095	-6410.323848	-6498.166203	-186075.925657	-180222.137895	-187500.022352	-186274.386796	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670792	0.000000
57.000000	-6356.210274	-6452.993328	-6414.637734	-6499.462604	-186074.137518	-180223.926034	-187500.022352	-186277.359578	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670813	0.000000
58.000000	-6343.022745	-6448.746496	-6411.061455	-6502.167166	-186067.476698	-180222.406116	-187500.022352	-186279.527698	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670834	0.000000
59.000000	-6351.047021	-6460.749383	-6409.340371	-6504.402340	-186071.209439	-180223.501351	-187500.022352	-186279.862974	-0.022000	0.962000	0.330000	192.000000	255.000000	80.000000	30.000000	16.000000	10.000000	80.000000	0.000000	0.000000	0.000000	1712939204.670855	0.000000
60.000000	-6366.469725	-6467.790183	-6413.430740	-6502.547145	-186079.434881	-180226.295319	-187500.022352	-186278.454814	-0.022000	0.962000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670878	0.000000
61.000000	-6360.144181	-6456.435496	-6415.598859	-6500.244916	-186076.529154	-180225.423601	-187500.022352	-186277.851317	-0.022000	0.962000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670899	0.000000
62.000000	-6343.894463	-6448.053592	-6411.687304	-6501.407206	-186068.147250	-180222.741392	-187500.022352	-186278.857145	-0.022000	0.962000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670920	0.000000
63.000000	-6345.436733	-6455.675537	-6406.635810	-6501.876593	-186067.364939	-180220.685031	-187500.022352	-186277.359578	-0.022000	0.962000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670940	0.000000
64.000000	-6360.099478	-6463.766869	-6407.999266	-6499.127328	-186074.293980	-180221.824970	-187500.022352	-186274.498555	-0.022000	0.962000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670966	0.000000
65.000000	-6358.378393	-6455.653185	-6411.642600	-6497.428596	-186073.936352	-180222.272005	-187500.022352	-186274.185631	-0.022000	0.962000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670990	0.000000
66.000000	-6341.927510	-6444.074982	-6408.513356	-6496.802747	-186065.241523	-180219.276872	-187500.022352	-186274.409148	-0.022000	0.962000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671010	0.000000
67.000000	-6338.597100	-6448.567682	-6402.210164	-6497.115671	-186061.777003	-180216.192331	-187500.022352	-186272.866878	-0.022000	0.962000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671032	0.000000
68.000000	-6355.651481	-6460.861142	-6404.892374	-6497.138023	-186070.874163	-180219.410982	-187500.022352	-186272.151622	-0.022000	0.962000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671053	0.000000
69.000000	-6359.227760	-6455.809648	-6409.407426	-6494.992256	-186073.109337	-180220.595625	-187500.022352	-186271.481070	-0.026000	0.960000	0.330000	192.000000	255.000000	48.000000	30.000000	0.000000	10.000000	80.000000	0.000000	0.000000	0.000000	1712939204.671074	0.000000
70.000000	-6344.140332	-6444.387906	-6408.893336	-6496.087491	-186066.359111	-180219.634500	-187500.022352	-186273.582133	-0.026000	0.960000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671098	0.000000
71.000000	-6335.892539	-6445.326679	-6401.785481	-6495.931029	-186060.167677	-180215.387668	-187500.022352	-186271.816346	-0.026000	0.960000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671118	0.000000
72.000000	-6349.169475	-6456.256682	-6400.712597	-6494.098186	-186065.867372	-180215.678241	-187500.022352	-186269.044729	-0.026000	0.960000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671140	0.000000
73.000000	-6357.305510	-6454.982633	-6405.697036	-6492.086529	-186070.561239	-180217.779305	-187500.022352	-186268.195363	-0.026000	0.960000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671161	0.000000
74.000000	-6342.039268	-6440.744572	-6404.355932	-6490.588962	-186062.738128	-180215.097095	-187500.022352	-186267.949494	-0.026000	0.960000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671185	0.000000
75.000000	-6330.662230	-6439.001136	-6397.829222	-6491.304218	-186055.563218	-180211.386706	-187500.022352	-186267.502459	-0.026000	0.960000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671206	0.000000
76.000000	-6343.536835	-6452.143961	-6397.605705	-6492.220639	-186061.777003	-180213.040735	-187500.022352	-186266.809555	-0.026000	0.960000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671227	0.000000
77.000000	-6354.623300	-6454.088563	-6402.053702	-6489.918410	-186067.744919	-180215.208854	-187500.022352	-186265.379043	-0.026000	0.960000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671248	0.000000
78.000000	-6345.749658	-6444.097333	-6405.942906	-6491.997122	-186065.286227	-180217.086401	-187500.022352	-186268.910619	-0.026000	0.960000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671269	0.000000
79.000000	-6335.669021	-6442.420953	-6403.618324	-6495.573401	-186060.815878	-180216.840531	-187500.022352	-186271.950456	-0.026000	0.958000	0.324000	192.000000	255.000000	48.000000	29.000000	240.000000	10.000000	32.000000	0.000000	0.000000	0.000000	1712939204.671292	0.000000
80.000000	-6342.642765	-6452.233368	-6399.595010	-6494.791090	-186062.604018	-180215.342965	-187500.022352	-186269.357654	-0.026000	0.958000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671314	0.000000
81.000000	-6351.739925	-6452.546293	-6398.656237	-6487.638532	-186065.040358	-180212.727810	-187500.022352	-186262.719186	-0.026000	0.958000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671335	0.000000
82.000000	-6348.610681	-6445.393735	-6405.495871	-6490.588962	-186066.225000	-180216.639366	-187500.022352	-186267.301293	-0.026000	0.958000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671356	0.000000
83.000000	-6334.372620	-6439.336412	-6402.366627	-6493.114709	-186059.363015	-180215.208854	-187500.022352	-186269.648226	-0.026000	0.958000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671378	0.000000
84.000000	-6336.518387	-6446.757191	-6396.510469	-6492.108881	-186058.245427	-180212.303127	-187500.022352	-186266.720148	-0.026000	0.958000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671399	0.000000
85.000000	-6354.578597	-6457.329566	-6401.874888	-6492.511212	-186068.706044	-180216.996994	-187500.022352	-186267.122479	-0.026000	0.958000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671424	0.000000
86.000000	-6353.125734	-6449.595863	-6406.993438	-6492.332398	-186069.287189	-180218.896892	-187500.022352	-186268.575343	-0.026000	0.958000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671449	0.000000
87.000000	-6335.311393	-6438.598804	-6402.523089	-6492.041825	-186059.765346	-180215.164151	-187500.022352	-186268.530639	-0.026000	0.958000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671470	0.000000
88.000000	-6334.126751	-6444.454961	-6396.711635	-6492.377101	-186057.306654	-180212.414886	-187500.022352	-186266.966017	-0.026000	0.958000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671491	0.000000
89.000000	-6348.230701	-6452.859217	-6396.711635	-6488.867878	-186063.274570	-180212.548997	-187500.022352	-186262.942703	-0.020000	0.962000	0.324000	192.000000	255.000000	96.000000	30.000000	16.000000	10.000000	32.000000	0.000000	0.000000	0.000000	1712939204.671514	0.000000
90.000000	-6348.878902	-6446.041935	-6400.377321	-6486.476241	-186063.945122	-180212.928976	-187500.022352	-186262.070985	-0.020000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671535	0.000000
91.000000	-6334.976117	-6437.011830	-6401.025522	-6489.650189	-186058.647759	-180213.532473	-187500.022352	-186266.049596	-0.020000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671556	0.000000
92.000000	-6333.389143	-6443.203264	-6398.320961	-6493.070006	-186057.686634	-180213.666584	-187500.022352	-186267.904790	-0.020000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671577	0.000000
93.000000	-6348.163646	-6454.535598	-6398.544478	-6491.706549	-186064.503916	-180214.895930	-187500.022352	-186265.602561	-0.020000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671598	0.000000
94.000000	-6352.455181	-6449.864084	-6401.517260	-6487.794994	-186066.336759	-180214.784171	-187500.022352	-186263.054462	-0.020000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671621	0.000000
95.000000	-6337.188940	-6436.721258	-6400.578487	-6487.549125	-186059.027738	-180212.884273	-187500.022352	-186263.926180	-0.020000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671642	0.000000
96.000000	-6330.371658	-6439.448171	-6397.113967	-6491.326569	-186055.607922	-180212.258424	-187500.022352	-186266.250761	-0.020000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671662	0.000000
97.000000	-6341.346364	-6449.618214	-6394.387054	-6489.069043	-186059.541829	-180211.230244	-187500.022352	-186262.585075	-0.020000	0.962000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671683	0.000000
98.000000	-6351.449353	-6450.177008	-6399.103272	-6486.655055	-186065.040358	-180213.487770	-187500.022352	-186261.355729	-0.022000	0.958000	0.320000	192.000000	255.000000	80.000000	29.000000	240.000000	10.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671704	0.000000
99.000000	-6340.899329	-6439.247005	-6401.785481	-6488.040863	-186061.285265	-180214.381840	-187500.022352	-186264.239104	-0.022000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671728	0.000000
100.000000	-6330.259899	-6438.017659	-6398.008036	-6491.214811	-186055.987901	-180213.085438	-187500.022352	-186266.474279	-0.022000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671749	0.000000
101.000000	-6338.306527	-6447.628909	-6394.096481	-6489.493726	-186058.066613	-180211.342002	-187500.022352	-186262.965055	-0.022000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671770	0.000000
102.000000	-6348.655385	-6448.768848	-6395.437586	-6484.285770	-186062.089927	-180210.671450	-187500.022352	-186258.405299	-0.022000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671791	0.000000
103.000000	-6340.876978	-6438.755267	-6399.259734	-6485.492764	-186059.988863	-180212.101962	-187500.022352	-186261.132212	-0.022000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671812	0.000000
104.000000	-6325.387219	-6432.027391	-6393.828260	-6485.984503	-186051.338738	-180208.637441	-187500.022352	-186261.154564	-0.022000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671834	0.000000
105.000000	-6330.662230	-6440.856330	-6389.290856	-6485.023378	-186052.210456	-180206.826950	-187500.022352	-186258.450002	-0.022000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671855	0.000000
106.000000	-6348.409515	-6450.512284	-6395.370531	-6485.537468	-186062.581666	-180211.766685	-187500.022352	-186259.344072	-0.022000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.671876	0.000000
107.000000	-6344.967347	-6441.593938	-6399.997342	-6485.470412	-186062.201686	-180213.241901	-187500.022352	-186260.975750	-0.022000	0.958000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.147511	0.000000
108.000000	-6330.304602	-6434.553139	-6397.851574	-6488.242029	-186055.563218	-180212.236072	-187500.022352	-186263.702662	-0.018000	0.960000	0.324000	192.000000	255.000000	112.000000	30.000000	0.000000	10.000000	32.000000	0.000000	0.000000	0.000000	1712939205.148018	0.000000
109.000000	-6331.735114	-6442.376249	-6393.090653	-6489.091395	-186054.825610	-180210.537340	-187500.022352	-186262.629779	-0.018000	0.960000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148045	0.000000
110.000000	-6347.090763	-6451.093429	-6394.767033	-6486.565648	-186062.201686	-180212.057258	-187500.022352	-186259.947569	-0.018000	0.960000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148069	0.000000
111.000000	-6344.475608	-6441.124551	-6396.622228	-6482.318816	-186060.324140	-180210.649098	-187500.022352	-186257.511229	-0.018000	0.960000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148093	0.000000
112.000000	-6330.125788	-6432.407371	-6396.376359	-6485.336302	-186054.378576	-180210.582043	-187500.022352	-186260.886343	-0.018000	0.960000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148114	0.000000
113.000000	-6329.745809	-6440.185778	-6393.738853	-6489.314912	-186054.043299	-180210.917319	-187500.022352	-186262.987407	-0.018000	0.960000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148135	0.000000
114.000000	-6344.676774	-6450.735802	-6394.208240	-6487.370311	-186061.039395	-180212.079610	-187500.022352	-186260.349901	-0.018000	0.960000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148156	0.000000
115.000000	-6348.096591	-6445.550197	-6397.985685	-6484.442232	-186062.939294	-180212.861921	-187500.022352	-186259.031148	-0.018000	0.960000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148179	0.000000
116.000000	-6331.757466	-6433.323793	-6396.666932	-6485.179840	-186055.294997	-180211.096133	-187500.022352	-186260.416956	-0.018000	0.960000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148201	0.000000
117.000000	-6323.442617	-6433.659069	-6389.626132	-6484.889267	-186049.081212	-180206.871653	-187500.022352	-186258.628816	-0.018000	0.960000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148222	0.000000
118.000000	-6338.530044	-6446.220749	-6390.162574	-6484.509287	-186056.233770	-180208.659793	-187500.022352	-186257.220657	-0.020000	0.958000	0.326000	192.000000	255.000000	96.000000	29.000000	240.000000	10.000000	48.000000	0.000000	0.000000	0.000000	1712939205.148244	0.000000
119.000000	-6346.867245	-6445.170217	-6394.856440	-6482.207058	-186060.882933	-180210.582043	-187500.022352	-186256.147773	-0.020000	0.958000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148265	0.000000
120.000000	-6333.210329	-6432.250909	-6395.169365	-6481.916485	-186054.736204	-180209.330345	-187500.022352	-186257.332415	-0.020000	0.958000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148288	0.000000
121.000000	-6323.353210	-6432.139150	-6390.676664	-6484.621046	-186049.505895	-180207.631613	-187500.022352	-186258.852334	-0.020000	0.958000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148309	0.000000
122.000000	-6334.149102	-6443.605595	-6388.530897	-6484.062253	-186053.842134	-180207.542206	-187500.022352	-186256.684215	-0.020000	0.958000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148330	0.000000
123.000000	-6346.755486	-6446.757191	-6393.761205	-6482.475279	-186060.972340	-180210.604395	-187500.022352	-186256.013662	-0.020000	0.958000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148351	0.000000
124.000000	-6338.194768	-6436.296575	-6397.493946	-6483.816383	-186058.312483	-180212.057258	-187500.022352	-186258.852334	-0.020000	0.958000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148372	0.000000
125.000000	-6321.967402	-6429.345182	-6389.849650	-6482.832907	-186048.276549	-180206.715191	-187500.022352	-186257.019491	-0.020000	0.958000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148397	0.000000
126.000000	-6328.784684	-6439.403467	-6386.094557	-6482.497630	-186050.265855	-180205.441142	-187500.022352	-186254.896075	-0.020000	0.958000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148418	0.000000
127.000000	-6346.733135	-6448.679441	-6393.627094	-6483.771680	-186061.329968	-180211.431409	-187500.022352	-186256.550104	-0.020000	0.958000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148439	0.000000
128.000000	-6340.564053	-6438.218825	-6397.203374	-6483.279941	-186059.251256	-180212.101962	-187500.022352	-186257.667691	-0.022000	0.956000	0.320000	192.000000	255.000000	80.000000	29.000000	224.000000	10.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148468	0.000000
129.000000	-6326.013067	-6432.742647	-6394.655275	-6486.990331	-186052.724547	-180211.297299	-187500.022352	-186260.975750	-0.022000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148490	0.000000
130.000000	-6327.063599	-6438.576453	-6387.659179	-6484.442232	-186050.467020	-180207.072819	-187500.022352	-186256.684215	-0.022000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148513	0.000000
131.000000	-6342.508655	-6446.265453	-6389.939057	-6481.558857	-186057.820744	-180208.682145	-187500.022352	-186253.823191	-0.022000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148542	0.000000
132.000000	-6339.446466	-6436.765961	-6393.068301	-6479.144869	-186056.501991	-180208.503331	-187500.022352	-186253.264398	-0.022000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148565	0.000000
133.000000	-6323.889652	-6427.624098	-6391.034292	-6481.089471	-186049.282378	-180207.117523	-187500.022352	-186255.611331	-0.022000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148586	0.000000
134.000000	-6324.627259	-6435.715429	-6387.659179	-6483.995197	-186049.192971	-180206.871653	-187500.022352	-186256.505401	-0.022000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148616	0.000000
135.000000	-6340.139370	-6445.818418	-6389.000283	-6482.050596	-186056.569047	-180208.369220	-187500.022352	-186253.934950	-0.022000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148641	0.000000
136.000000	-6342.285137	-6439.783447	-6393.358874	-6479.971883	-186058.088965	-180209.375049	-187500.022352	-186253.398508	-0.022000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148662	0.000000
137.000000	-6328.449408	-6430.351011	-6393.984722	-6482.788203	-186052.813953	-180209.866787	-187500.022352	-186257.064194	-0.022000	0.956000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148683	0.000000
138.000000	-6322.079160	-6432.921461	-6387.614475	-6483.458755	-186048.008328	-180206.514026	-187500.022352	-186255.991311	-0.016000	0.954000	0.320000	192.000000	255.000000	128.000000	29.000000	208.000000	10.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148704	0.000000
139.000000	-6336.160759	-6443.762057	-6387.100385	-6481.648264	-186054.177410	-180207.162226	-187500.022352	-186253.197343	-0.016000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148725	0.000000
140.000000	-6344.252091	-6442.644470	-6393.291818	-6480.843601	-186059.407718	-180210.313822	-187500.022352	-186253.711433	-0.016000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148749	0.000000
141.000000	-6332.182149	-6432.742647	-6395.638751	-6483.570514	-186055.294997	-180211.632575	-187500.022352	-186257.779450	-0.016000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148770	0.000000
142.000000	-6321.498015	-6432.295612	-6389.000283	-6484.956322	-186048.500067	-180208.033944	-187500.022352	-186257.399470	-0.016000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148791	0.000000
143.000000	-6330.908100	-6440.208130	-6384.217010	-6480.083642	-186050.399965	-180204.837645	-187500.022352	-186251.364499	-0.016000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148812	0.000000
